likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
0.6647213937609818,-0.6239569583811728,-1.7069936438415738,1.2541936259848738,0.5994736826550161,0.38177221020201035,0.546677558445092,-1.3185774941906137,-0.1530157958349587,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6571490389406459,1.651965425588549,1.217736511066345,-0.5311360875837451,-1.132942448550212,-1.5042756867494935,-1.5892914662900477,1.1244161831360238,0.8584527717568216,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.2104564446703256,-0.5713344755148209,0.5433834207781029,-1.3640448005050472,-0.014278393707301227,0.38326889935903247,-1.5090746619737796,-0.43021615698092736,0.6141865530526841,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.24511266352268835,-0.7018520810451806,-1.3794901963040462,-0.5490629307426473,1.3830628409974746,1.6456231278501088,0.8879921964182329,-0.6523064912833489,0.7483609548760836,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2872450293104225,-0.27083240230433736,1.2267186731296105,-0.9570135282689474,-0.08440121071811017,-0.17010049100566152,0.4523048474847765,0.7912806816823914,1.2265722844517892,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.4599396692655258,0.3388267577459639,-1.6220085720122153,0.9365667382207348,0.22764619048007617,-0.04297576998553942,-0.5511916457265778,0.12500967877512664,-0.7929244814542482,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7704473064685703,0.8560503722349758,0.656005914340586,-0.358762595671224,-0.1402623173030476,-0.04248972311483795,-1.3533596888892592,-0.7633516584345598,-0.5933830633579107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9513021096090584,1.4075478406961512,-1.472766494653342,0.9223171962226331,1.6077155054580228,1.7776317819089344,0.5435318014130814,-1.0964871598881922,0.0637274686489942,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4919925136420162,0.5444698815789445,0.40381444102582326,-1.2587820547771342,-1.3718031624312668,-1.2159878795469181,-1.3533596888892592,-0.09708065552729495,1.660058813419695,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5530968560498626,1.5519134680334457,-1.3511618390275935,1.1133070252617066,-0.8634793826095648,-1.084151855928376,0.3500677439444348,1.568596851740867,-1.112878824263893,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5521283642968768,0.8723217978581241,0.8688140616856459,1.0153988818553945,0.9894784076472976,0.9934806332404167,1.6130891922966566,0.12500967877512664,1.5706092122040953,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6261680804063037,-0.2625235892201765,1.4982563416575603,1.3918625881923405,-1.451044888353775,-1.4407527127961963,1.66499418332483,-1.0964871598881922,1.6910221369174026,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.6769688247432568,-1.056707639847883,0.6905526915069917,0.38956819055166775,-0.3943333297048127,-0.41293788772657375,0.4397218193567345,-0.9854419927369813,-0.14957542655743564,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.028529418888902012,0.5254288515944092,-0.9207089955341767,-0.513439075747393,1.564459542133335,1.1448574170848498,-1.126865182584502,-1.3185774941906137,0.3079936873531316,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.11069472122106369,1.2403329773774143,-0.3700333675016676,-0.2183356575931568,-1.6430283865480926,-1.9231810483464733,1.1978492640712686,1.6796420188920778,-0.04292397895422072,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.3547284845283945,-0.0707284871941306,0.39483227896255774,0.8285460166222215,0.7806661257704549,0.3435689261648752,0.07795976067552525,-1.207532327039403,-0.445447184424419,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.25042707669486375,0.45099573438213514,-0.23322812992270048,1.5327491889155078,1.1464143453375952,1.0147594300349885,0.8282228128100331,0.12500967877512664,-0.23902502777303525,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.11016562770539996,1.073464314603851,1.5632042827304033,0.005979713215670708,0.12361827307946928,-0.26453939798295617,1.0531444405987849,1.013371015984813,1.2609759772270197,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2283085964736071,-0.1856670681916888,0.007217439155484201,0.595726886879043,-1.4908440443328548,-1.400325345319679,0.5749893717331866,-0.9854419927369813,1.439875179658219,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1590678919683236,-0.8379088952983142,0.2504267504069813,1.4773598401809511,-0.1961580438914463,-0.240895731758868,1.690160239580914,0.45814518022875905,-0.779163004344156,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.3133229085538842,-0.19259107909515616,-1.6351363473354497,-0.8489928066704341,-0.8525221515140717,-1.0255664477719288,1.2120051707153159,0.34710001307754823,1.4811596109884957,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5222192916046825,0.9232132779986092,1.1078777596771743,0.8949672688391797,-0.8865640009175417,-0.46247109192212926,1.6870144825489037,-1.0964871598881922,-0.8032455892868174,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7308671233103087,0.3364033539297503,-0.8813256695644741,1.5001131411134039,0.13012856473036172,-0.21592633079434928,0.2132273130519774,1.568596851740867,-0.30095167476845036,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.8557140963633114,1.4359362854003674,0.36512205059944874,1.362214347583387,-0.3740321596751221,-0.612525493073516,-0.9994620227880762,0.12500967877512664,-1.391548735743261,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.09548085765509202,-1.6937166429668802,-0.2809026824123405,0.0923962904944813,1.4681120725006114,1.7525417072385865,-0.12966020343716875,0.34710001307754823,0.827489448259114,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.47107311444001754,-1.0833650818262324,-0.8744163141311929,-1.2247670190397302,-0.8411148603735823,-1.1975147464128784,-0.3341344105178522,1.2354613502872347,1.55340736581648,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9534113043307045,-1.1397957706894912,-1.3691261631541245,-0.529757099648445,1.525418564230057,1.0752588572477841,-0.5842220945626881,1.1244161831360238,1.2300126537293121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5777603326963938,1.4961751802605334,0.15784138760101368,-0.7543023017798225,1.0573959304376233,0.7868218839366142,-0.9915976302080498,-0.9854419927369813,0.2529477789127626,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.21757896217742492,0.3731006117181273,-0.8136139863183186,0.7067354156707066,-1.5859780828442605,-1.2344509565388055,0.2022171634399406,-1.3185774941906137,0.6864343078806684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3908376094096295,-1.1062143178076747,0.00030808372220303263,0.13491508516623651,-1.0033078455894744,-1.2219964244830035,1.5265808739163673,-1.0964871598881922,-1.5738883074519834,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
